blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Üres v. gyak. sorszámozott v. nyomtatott (űr)lapokból álló tömb (2)
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Az ebből leválasztott, kiszakított sorszámozott papírlap v. fizetési nyugtaként v. átvételi elismervényként használt űrlap
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Nagyobb, keskeny papírtekercsből a pénztárgép által leválasztott 5–6 cm hosszú darab, amelyre a gép rányomja a vásárláskor fizetett összeget
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Általában száz bélyeget tartalmazó összefüggő, perforált ív
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Vmely különleges bélyeget v. egy ilyen bélyegsorozatot magában foglaló lap, ív
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Tömb (3, 3a)
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Olyan szerkezet, berendezés, amelynek az a feladata, hogy megakadályozza vminek az áthaladását vhol
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| A vonatok összeütközésének megakadályozására való, a jelző- v. a váltószerkezet helyzetét rögzítő szerkezet
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Tömb (1)
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Háztömb
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Üzemegység
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Üres v. gyak. sorszámozott v. nyomtatott (űr)lapokból álló tömb (2)
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Az ebből leválasztott, kiszakított sorszámozott papírlap v. fizetési nyugtaként v. átvételi elismervényként használt űrlap
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Nagyobb, keskeny papírtekercsből a pénztárgép által leválasztott 5–6 cm hosszú darab, amelyre a gép rányomja a vásárláskor fizetett összeget
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Általában száz bélyeget tartalmazó összefüggő, perforált ív
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Vmely különleges bélyeget v. egy ilyen bélyegsorozatot magában foglaló lap, ív
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Tömb (3, 3a)
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| Olyan szerkezet, berendezés, amelynek az a feladata, hogy megakadályozza vminek az áthaladását vhol
blokk		noun-| tömbből v. pénztárgép által keskeny papírtekercsről leválasztott, fizetési nyugtaként szolgáló, a termék(ek), es. szolgáltatás árát rendsz. tételesen is feltüntető lap	noun-| A vonatok összeütközésének megakadályozására való, a jelző- v. a váltószerkezet helyzetét rögzítő szerkezet
blokk		noun-| <syn>bélyegblokk	noun-| Tömb (1)
blokk		noun-| <syn>bélyegblokk	noun-| Háztömb
blokk		noun-| <syn>bélyegblokk	noun-| Üzemegység
blokk		noun-| <syn>bélyegblokk	noun-| Üres v. gyak. sorszámozott v. nyomtatott (űr)lapokból álló tömb (2)
blokk		noun-| <syn>bélyegblokk	noun-| Az ebből leválasztott, kiszakított sorszámozott papírlap v. fizetési nyugtaként v. átvételi elismervényként használt űrlap
blokk		noun-| <syn>bélyegblokk	noun-| Nagyobb, keskeny papírtekercsből a pénztárgép által leválasztott 5–6 cm hosszú darab, amelyre a gép rányomja a vásárláskor fizetett összeget
blokk		noun-| <syn>bélyegblokk	noun-| Általában száz bélyeget tartalmazó összefüggő, perforált ív
blokk		noun-| <syn>bélyegblokk	noun-| Vmely különleges bélyeget v. egy ilyen bélyegsorozatot magában foglaló lap, ív
blokk		noun-| <syn>bélyegblokk	noun-| Tömb (3, 3a)
blokk		noun-| <syn>bélyegblokk	noun-| Olyan szerkezet, berendezés, amelynek az a feladata, hogy megakadályozza vminek az áthaladását vhol
blokk		noun-| <syn>bélyegblokk	noun-| A vonatok összeütközésének megakadályozására való, a jelző- v. a váltószerkezet helyzetét rögzítő szerkezet
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Tömb (1)
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Háztömb
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Üzemegység
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Üres v. gyak. sorszámozott v. nyomtatott (űr)lapokból álló tömb (2)
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Az ebből leválasztott, kiszakított sorszámozott papírlap v. fizetési nyugtaként v. átvételi elismervényként használt űrlap
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Nagyobb, keskeny papírtekercsből a pénztárgép által leválasztott 5–6 cm hosszú darab, amelyre a gép rányomja a vásárláskor fizetett összeget
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Általában száz bélyeget tartalmazó összefüggő, perforált ív
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Vmely különleges bélyeget v. egy ilyen bélyegsorozatot magában foglaló lap, ív
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Tömb (3, 3a)
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| Olyan szerkezet, berendezés, amelynek az a feladata, hogy megakadályozza vminek az áthaladását vhol
blokk		noun-| Egyforma v. hasonló, ill. vmilyen szempontból összetartozó dolgok összefüggő csoportja, együttese (mint vmely nagyobb egész önálló egysége, része)	noun-| A vonatok összeütközésének megakadályozására való, a jelző- v. a váltószerkezet helyzetét rögzítő szerkezet
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Tömb (1)
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Háztömb
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Üzemegység
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Üres v. gyak. sorszámozott v. nyomtatott (űr)lapokból álló tömb (2)
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Az ebből leválasztott, kiszakított sorszámozott papírlap v. fizetési nyugtaként v. átvételi elismervényként használt űrlap
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Nagyobb, keskeny papírtekercsből a pénztárgép által leválasztott 5–6 cm hosszú darab, amelyre a gép rányomja a vásárláskor fizetett összeget
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Általában száz bélyeget tartalmazó összefüggő, perforált ív
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Vmely különleges bélyeget v. egy ilyen bélyegsorozatot magában foglaló lap, ív
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Tömb (3, 3a)
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| Olyan szerkezet, berendezés, amelynek az a feladata, hogy megakadályozza vminek az áthaladását vhol
blokk		noun-| (politikai) meggyőződésében, érdekeiben v. nemzetiségében hasonló személyek vagy közösségek, szervezetek alkotta tömörülés, csoport(osulás), ill. ennek formációja<syn>tömb	noun-| A vonatok összeütközésének megakadályozására való, a jelző- v. a váltószerkezet helyzetét rögzítő szerkezet
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Tömb (1)
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Háztömb
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Üzemegység
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Üres v. gyak. sorszámozott v. nyomtatott (űr)lapokból álló tömb (2)
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Az ebből leválasztott, kiszakított sorszámozott papírlap v. fizetési nyugtaként v. átvételi elismervényként használt űrlap
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Nagyobb, keskeny papírtekercsből a pénztárgép által leválasztott 5–6 cm hosszú darab, amelyre a gép rányomja a vásárláskor fizetett összeget
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Általában száz bélyeget tartalmazó összefüggő, perforált ív
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Vmely különleges bélyeget v. egy ilyen bélyegsorozatot magában foglaló lap, ív
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Tömb (3, 3a)
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| Olyan szerkezet, berendezés, amelynek az a feladata, hogy megakadályozza vminek az áthaladását vhol
blokk		noun-| <könyvben, folyóiratban, műsorban, előadásban stb.> egy témakörhöz tartozó(, előzetesen összeállított) szerkezeti egység	noun-| A vonatok összeütközésének megakadályozására való, a jelző- v. a váltószerkezet helyzetét rögzítő szerkezet
blokk		noun-| jelek, tartalmi elemek stb. egységként kezelt csoportja	noun-| Tömb (1)
blokk		noun-| jelek, tartalmi elemek stb. egységként kezelt csoportja	noun-| Háztömb
blokk		noun-| jelek, tartalmi elemek stb. egységként kezelt csoportja	noun-| Üzemegység
blokk		noun-| jelek, tartalmi elemek stb. egységként kezelt csoportja	noun-| Üres v. gyak. sorszámozott v. nyomtatott (űr)lapokból álló tömb (2)
blokk		noun-| jelek, tartalmi elemek stb. egységként kezelt csoportja	noun-| Az ebből leválasztott, kiszakított sorszámozott papírlap v. fizetési nyugtaként v. átvételi elismervényként használt űrlap
blokk		noun-| jelek, tartalmi elemek stb. egységként kezelt csoportja	noun-| Nagyobb, keskeny papírtekercsből a pénztárgép által leválasztott 5–6 cm hosszú darab, amelyre a gép rányomja a vásárláskor fizetett összeget
